2022-02-01 00:16:35 startup packages remove
2022-02-04 09:37:51 status unpacked vaultlocker:all 1.0.6-0ubuntu1
2022-02-04 09:37:51 startup packages configure
2022-02-04 09:37:51 configure python3-hvac:all 0.5.0-0ubuntu3 <none>
2022-02-04 09:37:51 status unpacked python3-hvac:all 0.5.0-0ubuntu3
2022-02-04 09:37:51 status half-configured python3-hvac:all 0.5.0-0ubuntu3
2022-02-04 09:37:51 status installed python3-hvac:all 0.5.0-0ubuntu3
2022-02-04 09:37:51 configure vaultlocker:all 1.0.6-0ubuntu1 <none>
2022-02-04 09:37:51 status unpacked vaultlocker:all 1.0.6-0ubuntu1
2022-02-04 09:37:51 status half-configured vaultlocker:all 1.0.6-0ubuntu1
2022-02-04 09:37:51 status installed vaultlocker:all 1.0.6-0ubuntu1
2022-02-04 09:38:15 startup archives unpack
2022-02-04 09:38:15 install libipset13:amd64 <none> 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:38:15 status half-installed libipset13:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status unpacked libipset13:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 install ipset:amd64 <none> 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status half-installed ipset:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:38:15 status unpacked ipset:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 install neutron-common:all <none> 2:16.4.1-0ubuntu2
2022-02-04 09:38:15 status half-installed neutron-common:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:15 status unpacked neutron-common:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:15 startup packages configure
2022-02-04 09:38:15 configure libipset13:amd64 7.5-1ubuntu0.20.04.1 <none>
2022-02-04 09:38:15 status unpacked libipset13:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status half-configured libipset13:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status installed libipset13:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 configure ipset:amd64 7.5-1ubuntu0.20.04.1 <none>
2022-02-04 09:38:15 status unpacked ipset:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status half-configured ipset:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 status installed ipset:amd64 7.5-1ubuntu0.20.04.1
2022-02-04 09:38:15 configure neutron-common:all 2:16.4.1-0ubuntu2 <none>
2022-02-04 09:38:15 status unpacked neutron-common:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:15 status half-configured neutron-common:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:16 status installed neutron-common:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:16 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:38:16 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:38:16 status installed man-db:amd64 2.9.1-1
2022-02-04 09:38:16 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:38:16 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:38:16 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:38:28 startup archives unpack
2022-02-04 09:38:28 install liblua5.3-0:amd64 <none> 5.3.3-1.1ubuntu2
2022-02-04 09:38:28 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:38:28 status half-installed liblua5.3-0:amd64 5.3.3-1.1ubuntu2
2022-02-04 09:38:28 status unpacked liblua5.3-0:amd64 5.3.3-1.1ubuntu2
2022-02-04 09:38:28 install haproxy:amd64 <none> 2.0.13-2ubuntu0.3
2022-02-04 09:38:28 status half-installed haproxy:amd64 2.0.13-2ubuntu0.3
2022-02-04 09:38:28 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:38:28 status triggers-pending rsyslog:amd64 8.2001.0-1ubuntu1.1
2022-02-04 09:38:28 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:38:28 status unpacked haproxy:amd64 2.0.13-2ubuntu0.3
2022-02-04 09:38:28 install conntrack:amd64 <none> 1:1.4.5-2
2022-02-04 09:38:28 status half-installed conntrack:amd64 1:1.4.5-2
2022-02-04 09:38:28 status unpacked conntrack:amd64 1:1.4.5-2
2022-02-04 09:38:28 install dnsmasq-utils:amd64 <none> 2.80-1.1ubuntu1.4
2022-02-04 09:38:28 status half-installed dnsmasq-utils:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:38:28 status unpacked dnsmasq-utils:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:38:28 install libnorm1:amd64 <none> 1.5.8+dfsg2-2build1
2022-02-04 09:38:28 status half-installed libnorm1:amd64 1.5.8+dfsg2-2build1
2022-02-04 09:38:28 status unpacked libnorm1:amd64 1.5.8+dfsg2-2build1
2022-02-04 09:38:28 install libpgm-5.2-0:amd64 <none> 5.2.122~dfsg-3ubuntu1
2022-02-04 09:38:28 status half-installed libpgm-5.2-0:amd64 5.2.122~dfsg-3ubuntu1
2022-02-04 09:38:28 status unpacked libpgm-5.2-0:amd64 5.2.122~dfsg-3ubuntu1
2022-02-04 09:38:28 install libunbound8:amd64 <none> 1.9.4-2ubuntu1.2
2022-02-04 09:38:28 status half-installed libunbound8:amd64 1.9.4-2ubuntu1.2
2022-02-04 09:38:28 status unpacked libunbound8:amd64 1.9.4-2ubuntu1.2
2022-02-04 09:38:28 install libzmq5:amd64 <none> 4.3.2-2ubuntu1
2022-02-04 09:38:28 status half-installed libzmq5:amd64 4.3.2-2ubuntu1
2022-02-04 09:38:28 status unpacked libzmq5:amd64 4.3.2-2ubuntu1
2022-02-04 09:38:29 install python3-designateclient:all <none> 2.11.0-0ubuntu2
2022-02-04 09:38:29 status half-installed python3-designateclient:all 2.11.0-0ubuntu2
2022-02-04 09:38:29 status unpacked python3-designateclient:all 2.11.0-0ubuntu2
2022-02-04 09:38:29 install python3-tinyrpc:all <none> 0.6-3
2022-02-04 09:38:29 status half-installed python3-tinyrpc:all 0.6-3
2022-02-04 09:38:29 status unpacked python3-tinyrpc:all 0.6-3
2022-02-04 09:38:29 install python3-os-ken:all <none> 1.0.0-0ubuntu1.1
2022-02-04 09:38:29 status half-installed python3-os-ken:all 1.0.0-0ubuntu1.1
2022-02-04 09:38:29 status unpacked python3-os-ken:all 1.0.0-0ubuntu1.1
2022-02-04 09:38:29 install python3-setproctitle:amd64 <none> 1.1.10-1ubuntu1
2022-02-04 09:38:29 status half-installed python3-setproctitle:amd64 1.1.10-1ubuntu1
2022-02-04 09:38:29 status unpacked python3-setproctitle:amd64 1.1.10-1ubuntu1
2022-02-04 09:38:29 install python3-neutron-lib:all <none> 2.3.0-0ubuntu1
2022-02-04 09:38:29 status half-installed python3-neutron-lib:all 2.3.0-0ubuntu1
2022-02-04 09:38:29 status unpacked python3-neutron-lib:all 2.3.0-0ubuntu1
2022-02-04 09:38:29 install python3-neutron:all <none> 2:16.4.1-0ubuntu2
2022-02-04 09:38:29 status half-installed python3-neutron:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status unpacked python3-neutron:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 install neutron-metadata-agent:all <none> 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status half-installed neutron-metadata-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status unpacked neutron-metadata-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 install neutron-dhcp-agent:all <none> 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status half-installed neutron-dhcp-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status unpacked neutron-dhcp-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 install openvswitch-common:amd64 <none> 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:30 status half-installed openvswitch-common:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:30 status unpacked openvswitch-common:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:30 install openvswitch-switch:amd64 <none> 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:30 status half-installed openvswitch-switch:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:30 status unpacked openvswitch-switch:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:30 install neutron-openvswitch-agent:all <none> 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status half-installed neutron-openvswitch-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 status unpacked neutron-openvswitch-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:30 install python3-zmq:amd64 <none> 18.1.1-3
2022-02-04 09:38:30 status half-installed python3-zmq:amd64 18.1.1-3
2022-02-04 09:38:30 status unpacked python3-zmq:amd64 18.1.1-3
2022-02-04 09:38:30 startup packages configure
2022-02-04 09:38:30 configure dnsmasq-utils:amd64 2.80-1.1ubuntu1.4 <none>
2022-02-04 09:38:30 status unpacked dnsmasq-utils:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:38:30 status half-configured dnsmasq-utils:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:38:30 status installed dnsmasq-utils:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:38:30 configure libnorm1:amd64 1.5.8+dfsg2-2build1 <none>
2022-02-04 09:38:30 status unpacked libnorm1:amd64 1.5.8+dfsg2-2build1
2022-02-04 09:38:30 status half-configured libnorm1:amd64 1.5.8+dfsg2-2build1
2022-02-04 09:38:30 status installed libnorm1:amd64 1.5.8+dfsg2-2build1
2022-02-04 09:38:30 configure conntrack:amd64 1:1.4.5-2 <none>
2022-02-04 09:38:30 status unpacked conntrack:amd64 1:1.4.5-2
2022-02-04 09:38:30 status half-configured conntrack:amd64 1:1.4.5-2
2022-02-04 09:38:30 status installed conntrack:amd64 1:1.4.5-2
2022-02-04 09:38:30 configure libunbound8:amd64 1.9.4-2ubuntu1.2 <none>
2022-02-04 09:38:30 status unpacked libunbound8:amd64 1.9.4-2ubuntu1.2
2022-02-04 09:38:30 status half-configured libunbound8:amd64 1.9.4-2ubuntu1.2
2022-02-04 09:38:30 status installed libunbound8:amd64 1.9.4-2ubuntu1.2
2022-02-04 09:38:30 configure python3-designateclient:all 2.11.0-0ubuntu2 <none>
2022-02-04 09:38:30 status unpacked python3-designateclient:all 2.11.0-0ubuntu2
2022-02-04 09:38:30 status half-configured python3-designateclient:all 2.11.0-0ubuntu2
2022-02-04 09:38:31 status installed python3-designateclient:all 2.11.0-0ubuntu2
2022-02-04 09:38:31 configure python3-setproctitle:amd64 1.1.10-1ubuntu1 <none>
2022-02-04 09:38:31 status unpacked python3-setproctitle:amd64 1.1.10-1ubuntu1
2022-02-04 09:38:31 status half-configured python3-setproctitle:amd64 1.1.10-1ubuntu1
2022-02-04 09:38:31 status installed python3-setproctitle:amd64 1.1.10-1ubuntu1
2022-02-04 09:38:31 configure openvswitch-common:amd64 2.13.3-0ubuntu0.20.04.2 <none>
2022-02-04 09:38:31 status unpacked openvswitch-common:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:31 status half-configured openvswitch-common:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:31 status installed openvswitch-common:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:31 configure liblua5.3-0:amd64 5.3.3-1.1ubuntu2 <none>
2022-02-04 09:38:31 status unpacked liblua5.3-0:amd64 5.3.3-1.1ubuntu2
2022-02-04 09:38:31 status half-configured liblua5.3-0:amd64 5.3.3-1.1ubuntu2
2022-02-04 09:38:31 status installed liblua5.3-0:amd64 5.3.3-1.1ubuntu2
2022-02-04 09:38:31 configure python3-tinyrpc:all 0.6-3 <none>
2022-02-04 09:38:31 status unpacked python3-tinyrpc:all 0.6-3
2022-02-04 09:38:31 status half-configured python3-tinyrpc:all 0.6-3
2022-02-04 09:38:31 status installed python3-tinyrpc:all 0.6-3
2022-02-04 09:38:31 configure libpgm-5.2-0:amd64 5.2.122~dfsg-3ubuntu1 <none>
2022-02-04 09:38:31 status unpacked libpgm-5.2-0:amd64 5.2.122~dfsg-3ubuntu1
2022-02-04 09:38:31 status half-configured libpgm-5.2-0:amd64 5.2.122~dfsg-3ubuntu1
2022-02-04 09:38:31 status installed libpgm-5.2-0:amd64 5.2.122~dfsg-3ubuntu1
2022-02-04 09:38:31 configure openvswitch-switch:amd64 2.13.3-0ubuntu0.20.04.2 <none>
2022-02-04 09:38:31 status unpacked openvswitch-switch:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:31 status half-configured openvswitch-switch:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:33 status installed openvswitch-switch:amd64 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:38:33 configure libzmq5:amd64 4.3.2-2ubuntu1 <none>
2022-02-04 09:38:33 status unpacked libzmq5:amd64 4.3.2-2ubuntu1
2022-02-04 09:38:33 status half-configured libzmq5:amd64 4.3.2-2ubuntu1
2022-02-04 09:38:33 status installed libzmq5:amd64 4.3.2-2ubuntu1
2022-02-04 09:38:33 configure haproxy:amd64 2.0.13-2ubuntu0.3 <none>
2022-02-04 09:38:33 status unpacked haproxy:amd64 2.0.13-2ubuntu0.3
2022-02-04 09:38:33 status half-configured haproxy:amd64 2.0.13-2ubuntu0.3
2022-02-04 09:38:34 status installed haproxy:amd64 2.0.13-2ubuntu0.3
2022-02-04 09:38:34 configure python3-os-ken:all 1.0.0-0ubuntu1.1 <none>
2022-02-04 09:38:34 status unpacked python3-os-ken:all 1.0.0-0ubuntu1.1
2022-02-04 09:38:34 status half-configured python3-os-ken:all 1.0.0-0ubuntu1.1
2022-02-04 09:38:35 status installed python3-os-ken:all 1.0.0-0ubuntu1.1
2022-02-04 09:38:35 configure python3-zmq:amd64 18.1.1-3 <none>
2022-02-04 09:38:35 status unpacked python3-zmq:amd64 18.1.1-3
2022-02-04 09:38:35 status half-configured python3-zmq:amd64 18.1.1-3
2022-02-04 09:38:35 status installed python3-zmq:amd64 18.1.1-3
2022-02-04 09:38:35 configure python3-neutron-lib:all 2.3.0-0ubuntu1 <none>
2022-02-04 09:38:35 status unpacked python3-neutron-lib:all 2.3.0-0ubuntu1
2022-02-04 09:38:35 status half-configured python3-neutron-lib:all 2.3.0-0ubuntu1
2022-02-04 09:38:36 status installed python3-neutron-lib:all 2.3.0-0ubuntu1
2022-02-04 09:38:36 configure python3-neutron:all 2:16.4.1-0ubuntu2 <none>
2022-02-04 09:38:36 status unpacked python3-neutron:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:36 status half-configured python3-neutron:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:38 status installed python3-neutron:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:38 configure neutron-metadata-agent:all 2:16.4.1-0ubuntu2 <none>
2022-02-04 09:38:38 status unpacked neutron-metadata-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:38 status half-configured neutron-metadata-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:40 status installed neutron-metadata-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:40 configure neutron-openvswitch-agent:all 2:16.4.1-0ubuntu2 <none>
2022-02-04 09:38:40 status unpacked neutron-openvswitch-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:40 status half-configured neutron-openvswitch-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:46 status installed neutron-openvswitch-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:46 configure neutron-dhcp-agent:all 2:16.4.1-0ubuntu2 <none>
2022-02-04 09:38:46 status unpacked neutron-dhcp-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:46 status half-configured neutron-dhcp-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:48 status installed neutron-dhcp-agent:all 2:16.4.1-0ubuntu2
2022-02-04 09:38:48 trigproc rsyslog:amd64 8.2001.0-1ubuntu1.1 <none>
2022-02-04 09:38:48 status half-configured rsyslog:amd64 8.2001.0-1ubuntu1.1
2022-02-04 09:38:48 status installed rsyslog:amd64 8.2001.0-1ubuntu1.1
2022-02-04 09:38:48 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:38:48 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:38:49 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:38:49 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:38:49 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:38:50 status installed man-db:amd64 2.9.1-1
2022-02-04 09:38:50 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:38:50 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:38:50 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:39:07 startup archives unpack
2022-02-04 09:39:08 install python3-libapparmor:amd64 <none> 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status half-installed python3-libapparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status unpacked python3-libapparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 install python3-apparmor:amd64 <none> 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status half-installed python3-apparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status unpacked python3-apparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 install apparmor-utils:amd64 <none> 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status half-installed apparmor-utils:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:39:08 status unpacked apparmor-utils:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 startup packages configure
2022-02-04 09:39:08 configure python3-libapparmor:amd64 2.13.3-7ubuntu5.1 <none>
2022-02-04 09:39:08 status unpacked python3-libapparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status half-configured python3-libapparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status installed python3-libapparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 configure python3-apparmor:amd64 2.13.3-7ubuntu5.1 <none>
2022-02-04 09:39:08 status unpacked python3-apparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status half-configured python3-apparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status installed python3-apparmor:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 configure apparmor-utils:amd64 2.13.3-7ubuntu5.1 <none>
2022-02-04 09:39:08 status unpacked apparmor-utils:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status half-configured apparmor-utils:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 status installed apparmor-utils:amd64 2.13.3-7ubuntu5.1
2022-02-04 09:39:08 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:39:08 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:39:09 status installed man-db:amd64 2.9.1-1
2022-02-04 09:53:36 startup archives unpack
2022-02-04 09:53:36 install nova-api-metadata:all <none> 2:21.2.3-0ubuntu1
2022-02-04 09:53:36 status half-installed nova-api-metadata:all 2:21.2.3-0ubuntu1
2022-02-04 09:53:36 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:53:36 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:53:36 status unpacked nova-api-metadata:all 2:21.2.3-0ubuntu1
2022-02-04 09:53:37 startup packages configure
2022-02-04 09:53:37 configure nova-api-metadata:all 2:21.2.3-0ubuntu1 <none>
2022-02-04 09:53:37 status unpacked nova-api-metadata:all 2:21.2.3-0ubuntu1
2022-02-04 09:53:37 status half-configured nova-api-metadata:all 2:21.2.3-0ubuntu1
2022-02-04 09:53:47 status installed nova-api-metadata:all 2:21.2.3-0ubuntu1
2022-02-04 09:53:47 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:53:47 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:53:56 status installed man-db:amd64 2.9.1-1
2022-02-04 09:53:56 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:53:56 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:53:59 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 10:07:38 startup archives unpack
2022-02-04 10:07:39 install mysql-common:all <none> 5.8+1.0.5ubuntu2
2022-02-04 10:07:39 status half-installed mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 10:07:39 status unpacked mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 10:07:39 install libmysqlclient21:amd64 <none> 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:07:39 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 10:07:39 status half-installed libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:07:39 status unpacked libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:07:40 install libsensors-config:all <none> 1:3.6.0-2ubuntu1
2022-02-04 10:07:40 status half-installed libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 10:07:40 status unpacked libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 10:07:40 install libsensors5:amd64 <none> 1:3.6.0-2ubuntu1
2022-02-04 10:07:40 status half-installed libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 10:07:40 status unpacked libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 10:07:40 install libsnmp-base:all <none> 5.8+dfsg-2ubuntu2.3
2022-02-04 10:07:40 status half-installed libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 10:07:40 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 10:07:40 status unpacked libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 10:07:40 install libsnmp35:amd64 <none> 5.8+dfsg-2ubuntu2.3
2022-02-04 10:07:40 status half-installed libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 10:07:41 status unpacked libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 10:07:41 install keepalived:amd64 <none> 1:2.0.19-2ubuntu0.1
2022-02-04 10:07:41 status half-installed keepalived:amd64 1:2.0.19-2ubuntu0.1
2022-02-04 10:07:41 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 10:07:41 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 10:07:41 status unpacked keepalived:amd64 1:2.0.19-2ubuntu0.1
2022-02-04 10:07:41 install iputils-arping:amd64 <none> 3:20190709-3
2022-02-04 10:07:41 status half-installed iputils-arping:amd64 3:20190709-3
2022-02-04 10:07:41 status unpacked iputils-arping:amd64 3:20190709-3
2022-02-04 10:07:41 install libnetfilter-log1:amd64 <none> 1.0.1-1.1build1
2022-02-04 10:07:41 status half-installed libnetfilter-log1:amd64 1.0.1-1.1build1
2022-02-04 10:07:41 status unpacked libnetfilter-log1:amd64 1.0.1-1.1build1
2022-02-04 10:07:41 install neutron-fwaas-common:all <none> 1:16.0.0-0ubuntu0.20.04.1
2022-02-04 10:07:41 status half-installed neutron-fwaas-common:all 1:16.0.0-0ubuntu0.20.04.1
2022-02-04 10:07:41 status unpacked neutron-fwaas-common:all 1:16.0.0-0ubuntu0.20.04.1
2022-02-04 10:07:42 install python3-neutron-fwaas:all <none> 1:16.0.0-0ubuntu0.20.04.1
2022-02-04 10:07:42 status half-installed python3-neutron-fwaas:all 1:16.0.0-0ubuntu0.20.04.1
2022-02-04 10:07:42 status unpacked python3-neutron-fwaas:all 1:16.0.0-0ubuntu0.20.04.1
